config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,10.331,3406.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,34.002,2587.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,36.215,2429.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,23.297,3020.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,75.450,2332.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,76.585,2297.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,6.590,5339.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,24.181,3638.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,24.190,3636.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,13.027,5402.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,42.614,4128.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,42.637,4126.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,6.739,5221.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,29.194,3013.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,29.187,3014.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,12.857,5473.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,52.303,3364.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,52.303,3363.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,2.709,3247.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,8.725,2521.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,9.696,2268.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,4.978,3534.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,17.218,2554.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,18.741,2347.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,1.734,5074.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,7.002,3141.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,6.995,3144.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,3.316,5306.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,11.444,3843.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,11.450,3841.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,1.792,4910.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,8.037,2736.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,8.036,2737.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,3.303,5326.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,13.746,3199.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,13.737,3201.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,0.733,2999.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,2.406,2285.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,2.606,2110.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.304,3374.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,4.461,2465.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,4.737,2321.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.477,4610.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,2.249,2444.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,2.261,2432.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,0.854,5150.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,3.301,3331.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
